#X,Y
165.41, 169.076
166.909, 170.575
168.82, 172.486
171.144, 174.81
173.77, 177.437
176.651, 180.318
179.667, 183.333
182.792, 186.458
185.917, 189.583
189.042, 192.708
192.167, 195.833
195.292, 198.958
198.417, 202.083
201.542, 205.208
204.667, 208.333
207.792, 211.458
210.917, 214.583
214.042, 217.708
217.167, 220.833
220.292, 223.958
223.417, 227.083
226.542, 230.208
229.667, 233.333
232.792, 236.458
235.917, 239.583
239.042, 242.708
242.167, 245.833
245.292, 248.958
248.417, 252.083
251.542, 255.208
254.667, 258.333
257.792, 261.458
260.917, 264.583
264.042, 267.708
267.167, 270.833
270.292, 273.958
273.417, 277.083
276.542, 280.208
279.667, 283.333
282.792, 286.458
285.917, 289.583
289.042, 292.708
292.167, 295.833
295.292, 298.958
298.417, 302.083
301.542, 305.208
304.667, 308.333
307.792, 311.458
310.917, 314.583
314.042, 317.708
317.167, 320.833
320.292, 323.958
323.417, 327.083
326.542, 330.208
329.667, 333.333
332.792, 336.458
335.917, 339.583
339.042, 342.708
342.167, 345.833
345.292, 348.958
348.417, 352.083
351.542, 355.208
354.667, 358.333
357.792, 361.458
360.917, 364.583
364.042, 367.708
367.167, 370.833
370.292, 373.958
373.417, 377.083
376.542, 380.208
379.667, 383.333
382.792, 386.458
385.917, 389.583
389.042, 392.708
392.167, 395.833
395.292, 398.958
398.417, 402.083
401.542, 405.208
404.667, 408.333
407.792, 411.458
410.917, 414.583
414.042, 417.708
417.167, 420.833
420.292, 423.958
423.417, 427.083
426.542, 430.208
429.667, 433.333
432.792, 436.458
435.917, 439.583
439.042, 442.708
442.167, 445.833
445.292, 448.958
448.417, 452.083
451.542, 455.208
454.667, 458.333
457.792, 461.458
460.917, 464.583
464.042, 467.708
467.167, 470.833
470.292, 473.958
473.417, 477.083
476.542, 480.208
479.667, 483.333
482.792, 486.458
485.917, 489.583
489.042, 492.708
492.167, 495.833
495.292, 498.958
498.471, 501.919
501.472, 504.541
504.256, 506.736
506.698, 508.195
508.612, 508.803
509.848, 508.458
510.308, 507.164
509.964, 505.033
508.863, 502.258
507.11, 499.061
504.841, 495.647
502.192, 492.165
499.364, 488.731
496.523, 485.322
493.707, 481.9
490.884, 478.463
488.172, 474.985
485.569, 471.363
483.131, 467.622
480.857, 463.693
478.845, 459.562
477.121, 455.126
475.772, 450.367
474.661, 445.277
473.713, 440.032
472.933, 434.617
472.062, 429.165
471.048, 423.893
469.834, 418.776
468.422, 413.88
466.802, 409.174
465.068, 404.639
463.325, 400.138
461.526, 395.656
459.698, 391.234
457.82, 386.838
455.827, 382.535
453.614, 378.411
451.268, 374.484
448.7, 370.702
445.942, 367.165
443.004, 363.786
440.029, 360.526
436.958, 357.292
433.833, 354.167
430.708, 351.042
427.583, 347.917
424.458, 344.792
421.333, 341.667
418.208, 338.542
415.083, 335.417
411.958, 332.292
408.833, 329.167
405.708, 326.042
402.583, 322.917
399.458, 319.792
396.333, 316.667
393.208, 313.542
390.083, 310.417
386.958, 307.292
383.833, 304.167
380.708, 301.042
377.583, 297.917
374.458, 294.792
371.333, 291.667
368.208, 288.542
365.083, 285.417
361.958, 282.292
358.833, 279.167
355.708, 276.042
352.583, 272.917
349.458, 269.792
346.333, 266.667
343.208, 263.542
340.083, 260.417
336.958, 257.292
333.833, 254.167
330.708, 251.042
327.583, 247.917
324.458, 244.792
321.333, 241.667
318.208, 238.542
315.083, 235.417
311.958, 232.292
308.833, 229.167
305.708, 226.042
302.583, 222.917
299.458, 219.792
296.333, 216.667
293.208, 213.542
290.083, 210.417
286.958, 207.292
283.833, 204.167
280.708, 201.042
277.583, 197.917
274.458, 194.792
271.333, 191.667
268.208, 188.542
265.083, 185.417
261.958, 182.292
258.833, 179.167
255.708, 176.042
252.583, 172.917
249.458, 169.792
246.333, 166.667
243.208, 163.542
240.083, 160.417
236.958, 157.292
233.833, 154.167
230.708, 151.042
227.583, 147.917
224.458, 144.792
221.333, 141.667
218.208, 138.542
215.083, 135.417
211.958, 132.292
208.833, 129.167
205.708, 126.042
202.583, 122.917
199.458, 119.792
196.333, 116.667
193.208, 113.542
190.083, 110.417
186.958, 107.292
183.833, 104.167
180.708, 101.042
177.638, 97.9713
174.717, 95.0504
171.983, 92.3168
169.562, 89.8951
167.493, 87.8264
