x,Curve1
310.526,294.906
504.757,488.204
651.594,632.777
663.791,640.15
675.81,638.774
687.17,631.65
700.239,625.543
713.311,620.964
726.957,618.928
740.61,620.455
754.265,622.999
768.485,623.508
782.705,624.526
795.794,628.088
809.451,631.65
823.105,633.685
836.762,636.738
850.41,635.721
862.343,630.632
874.275,625.035
887.921,622.999
902.71,624.017
916.366,626.561
928.322,632.667
938.578,641.827
948.833,650.477
960.791,657.093
973.882,662.181
985.84,668.796
996.664,677.447
1008.053,684.571
1021.143,688.642
1034.8,692.204
1048.456,695.257
1061.543,697.801
1075.197,699.837
1088.849,700.854
1101.925,698.31
1111.057,654.006
1111.122,686.053
1116.592,639.791
1121.117,627.579
1128.489,616.893
1138.139,607.733
1148.359,599.083
1157.439,589.414
1164.81,578.22
1171.612,567.025
1177.276,555.83
1182.94,544.126
1189.172,532.422
1195.405,521.227
1201.638,509.524
1205.594,497.311
1207.844,485.099
1210.093,472.377
1211.773,459.656
1214.023,447.443
1215.134,434.722
1216.246,422
1216.788,409.279
1217.331,396.557
1217.874,383.836
1218.39,358.393
1218.416,371.114
1218.933,345.671
1220.044,332.95
1221.156,320.228
1222.836,307.507
1223.379,294.785
1223.921,282.064
1224.464,269.343
1225.007,256.621
1225.549,243.9
1226.092,231.178
1227.177,205.735
1227.203,218.457
1227.72,193.014
1228.263,180.292
1229.944,168.08
1231.055,155.358
1231.598,142.637
1232.141,129.915
1232.683,117.194
1233.226,104.472
1233.769,91.751
1234.311,79.03
1240.117,9.496
