#X,Y
329.819, 313.153
332.817, 316.15
336.639, 319.973
341.287, 324.621
346.54, 329.874
352.302, 335.635
358.333, 341.667
364.583, 347.917
370.833, 354.167
377.083, 360.417
383.333, 366.667
389.583, 372.917
395.833, 379.167
402.083, 385.417
408.333, 391.667
414.583, 397.917
420.833, 404.167
427.083, 410.417
433.333, 416.667
439.583, 422.917
445.833, 429.167
452.083, 435.417
458.333, 441.667
464.583, 447.917
470.833, 454.167
477.083, 460.417
483.333, 466.667
489.583, 472.917
495.833, 479.167
502.083, 485.417
508.333, 491.667
514.583, 497.917
520.833, 504.167
527.083, 510.417
533.333, 516.667
539.583, 522.917
545.833, 529.167
552.083, 535.417
558.333, 541.667
564.583, 547.917
571.052, 554.057
577.572, 560.009
584.112, 565.993
590.697, 571.918
597.373, 577.509
603.923, 582.601
610.338, 587.281
616.584, 591.478
622.892, 595.078
629.14, 598.105
635.574, 600.896
642.323, 603.461
649.378, 605.888
656.489, 607.979
663.442, 609.468
669.777, 609.958
675.161, 609.246
679.383, 606.815
682.304, 602.348
683.951, 595.856
684.551, 587.684
684.597, 578.024
684.415, 567.374
684.368, 556.25
684.743, 545.235
686.15, 534.775
688.67, 525.191
692.451, 516.94
697.461, 510.289
703.733, 505.468
711.205, 502.361
719.676, 500.839
728.706, 500.762
738.07, 501.978
747.593, 503.954
757.061, 506.274
766.392, 508.546
775.57, 510.473
784.688, 511.847
793.75, 512.337
802.812, 511.847
811.821, 510.254
820.59, 507.839
829.248, 504.789
837.827, 501.027
846.1, 496.724
853.979, 492.406
861.633, 488.551
869.151, 484.986
876.329, 481.843
883.413, 479.278
890.617, 477.381
898.159, 475.922
906.035, 474.596
914.309, 473.155
922.78, 471.6
931.47, 470.234
940.231, 468.748
948.73, 467.153
956.928, 465.587
964.801, 464.145
972.313, 462.387
979.436, 460.122
986.446, 457.277
993.481, 453.848
1000.74, 450.106
1008.31, 446.017
1016.04, 441.555
1023.89, 436.959
1031.95, 432.629
1040.12, 428.194
1048.03, 423.543
1055.85, 418.887
1063.66, 414.145
1071.34, 409.305
1079.03, 404.548
1086.93, 400.053
1095.19, 395.95
1103.85, 392.233
1112.9, 388.927
1122.3, 385.885
1131.77, 382.814
1141.2, 379.788
1150.55, 376.467
1159.33, 372.528
1167.44, 367.912
1174.73, 362.333
1180.89, 355.595
1185.96, 347.869
1190.13, 339.229
1193.5, 329.919
1196.32, 320.049
1198.65, 309.762
1200.72, 299.321
1202.65, 288.64
1204.3, 277.731
1205.73, 266.561
1206.85, 255.059
1207.74, 243.451
1208.63, 231.848
1209.52, 220.235
1210.63, 209.068
1212.37, 198.487
1214.63, 188.415
1217.34, 178.739
1220.32, 169.261
1223.34, 159.741
1226.17, 149.949
1228.6, 139.713
1230.52, 128.951
1231.85, 117.559
1232.63, 105.733
1233.11, 93.6407
1233.33, 81.25
1233.33, 68.75
1233.33, 56.5779
1233.33, 44.9745
1233.33, 34.2543
1233.33, 24.763
1233.33, 16.8032

