x,Curve1
177.04,90.35
202.63,117.53
228.23,143.36
255.53,169.19
281.12,195.02
306.72,220.84
334.02,248.03
359.61,273.86
385.21,301.04
412.51,326.87
431.27,340.46
448.34,356.1
468.81,360.85
490.14,360.17
498.67,371.05
514.88,383.28
526.83,354.74
536.21,366.97
538.77,355.42
539.62,390.76
543.89,384.64
552.42,360.17
560.95,362.89
571.19,375.13
579.72,379.88
586.55,387.36
608.73,402.99
620.67,415.91
644.56,435.62
667.59,449.21
683.8,470.96
694.04,477.76
715.37,477.08
723.9,473.68
736.7,494.75
743.52,501.54
767.41,506.3
781.92,515.14
795.57,523.29
806.66,533.49
819.45,540.28
851.02,548.44
898.8,562.71
929.51,570.19
948.28,584.46
959.37,587.18
973.02,579.7
982.4,573.59
1001.17,576.31
1025.06,569.51
1053.21,563.39
1068.57,557.96
1097.58,560.67
1109.52,557.96
1118.91,548.44
1128.29,534.17
1136.82,517.86
1143.65,501.54
1149.62,480.47
1153.88,451.93
1173.51,424.06
1174.36,280.65
1175.21,262.98
1177.77,243.95
1186.3,186.86
1187.16,216.76
1191.42,6.75
1193.98,44.13
1199.1,140.64
1199.95,67.92
1203.37,118.21
1205.07,88.99
