x,Curve1
828.78,811.726
843.279,826.945
858.631,841.312
873.131,856.532
888.483,871.747
903.835,886.963
918.334,901.333
933.686,916.549
949.039,931.765
963.538,946.135
978.89,961.351
994.242,976.567
1008.741,990.937
1024.094,1006.153
1039.446,1021.369
1053.945,1035.739
1069.297,1050.955
1084.649,1066.17
1099.149,1080.541
1115.354,1094.904
1131.559,1109.267
1145.205,1124.49
1159.705,1139.709
1175.057,1154.925
1190.409,1169.292
1211.117,1195.202
1224.656,1188.406
1227.364,1156.052
1230.495,1149.596
1238.171,1130.038
1248.406,1111.318
1264.611,1098.515
1284.228,1090.792
1304.697,1088.158
1326.02,1086.37
1347.342,1084.581
1367.812,1081.948
1388.281,1078.465
1408.751,1078.378
1430.073,1078.288
1450.543,1073.107
1470.16,1067.081
1490.629,1061.901
1511.952,1061.81
1532.421,1063.421
1553.744,1065.029
1574.213,1064.093
1595.536,1063.154
1615.152,1070.711
1633.916,1079.969
1654.386,1085.825
1674.002,1094.231
1692.766,1103.49
1713.236,1101.705
1732,1091.438
1750.763,1082.02
1771.233,1078.538
1792.555,1077.598
1813.025,1072.418
1831.789,1062.151
1847.141,1049.352
1853.964,1028.948
1862.493,1009.387
1868.463,988.987
1876.992,969.425
1887.227,950.705
1894.05,931.151
1900.021,910.751
1904.285,889.509
1907.697,869.12
1911.108,847.882
1915.373,827.49
1918.784,806.252
1922.196,785.014
1925.607,764.625
1930.725,743.38
1934.136,722.991
1935.842,701.76
1936.695,680.533
1940.107,659.295
1945.224,638.899
1948.636,617.661
1950.342,596.431
1951.194,575.204
1953.753,553.969
1955.459,533.588
1957.165,512.357
1958.018,491.13
1959.723,469.899
1961.174,-1.958
1961.429,448.668
1962.527,131.449
1963.881,391.531
1963.988,427.434
1965.235,212.294
1966.589,41.143
1967.943,322.786
1974.712,275.591
