#: table_doi: 10.17182/hepdata.92006.v2/t7
#: name: Exclusion contour aux 1 (Obs.)
#: description: Observed 95% CL exclusion limits for simplified models with direct stau pair production in SR-lowMass.
#: data_file: exclusion_contour_aux_1_(obs.).yaml
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: CLS
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Stau
#: LUMINOSITY [fb$^{-1}$],139
#: SQRT(S) [TeV],13
M(STAU) [GeV],M(NEUTRALINO1) [GeV]
204.92,0
206.33,4.0407
207.07,6.067
207.89,8.0814
209.66,12.122
211.66,16.163
212.12,17.074
214.0,20.203
216.56,24.244
217.17,25.274
219.16,28.285
221.43,32.326
222.22,34.399
222.94,36.366
223.34,40.407
222.38,44.448
222.22,44.713
218.96,48.488
217.17,49.701
212.12,51.449
207.07,51.638
202.02,50.798
196.97,49.483
193.49,48.488
191.92,48.067
186.87,46.755
181.82,45.704
176.77,44.815
174.8,44.448
171.72,43.884
166.67,42.718
161.62,41.144
159.94,40.407
156.57,38.828
152.68,36.366
151.51,35.565
147.87,32.326
146.47,30.943
144.23,28.285
141.41,24.588
141.19,24.244
138.82,20.203
136.71,16.163
136.36,15.365
135.04,12.122
133.65,8.0814
132.53,4.0407
131.69,0

