#: table_doi: 10.17182/hepdata.92006.v2/t5
#: name: Exclusion contour 2 (Obs.)
#: description: The observed 95% CL exclusion contours for the combined fit of SR-lowMass and SR-highMass for simplified models with ${\tilde{\tau}}_L {\tilde{\tau}}_L$ only production.
#: data_file: exclusion_contour_2_(obs.).yaml
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: CLS
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Stau
#: LUMINOSITY [fb$^{-1}$],139
#: SQRT(S) [TeV],13
M(STAU) [GeV],M(NEUTRALINO1) [GeV]
312.12,0
313.13,1.7606
314.43,4.0407
316.61,8.0814
318.18,11.384
318.51,12.122
319.97,16.163
320.95,20.203
321.48,24.244
321.56,28.285
321.24,32.326
320.54,36.366
319.49,40.407
318.18,44.21
318.09,44.448
316.16,48.488
313.92,52.529
313.13,53.816
311.05,56.57
308.08,60.32
307.77,60.611
303.51,64.651
303.03,65.141
297.98,68.612
297.73,68.692
292.93,70.602
287.88,70.332
285.01,68.692
282.83,67.544
279.48,64.651
277.78,63.342
274.56,60.611
272.73,59.257
268.11,56.57
267.68,56.354
262.63,55.081
257.58,55.228
252.53,56.332
251.86,56.57
247.47,57.838
242.42,59.341
237.37,60.607
237.35,60.611
232.32,61.449
227.27,61.826
222.22,61.681
217.17,60.976
215.81,60.611
212.12,59.646
207.07,57.711
204.79,56.57
202.02,55.171
197.65,52.529
196.97,52.11
191.92,48.574
191.8,48.488
186.87,44.641
186.63,44.448
181.82,40.407
181.82,40.403
177.35,36.366
176.77,35.797
173.22,32.326
171.72,30.71
169.49,28.285
166.67,24.855
166.18,24.244
163.34,20.203
161.62,17.397
160.88,16.163
158.83,12.122
157.11,8.0814
156.57,6.4992
155.75,4.0407
154.73,0

