#: table_doi: 10.17182/hepdata.92006.v2/t9
#: name: Exclusion contour aux 2 (Obs.)
#: description: Observed 95% CL exclusion limits for simplified models with direct stau pair production in SR-highMass.
#: data_file: exclusion_contour_aux_2_(obs.).yaml
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: CLS
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Stau
#: LUMINOSITY [fb$^{-1}$],139
#: SQRT(S) [TeV],13
M(STAU) [GeV],M(NEUTRALINO1) [GeV]
374.28,0
373.94,4.0407
373.74,6.2438
373.57,8.0814
373.16,12.122
372.7,16.163
372.19,20.203
371.61,24.244
370.96,28.285
370.21,32.326
369.35,36.366
368.69,39.093
368.37,40.407
367.26,44.448
365.96,48.488
364.42,52.529
363.64,54.288
362.64,56.57
360.62,60.611
358.59,64.112
358.29,64.651
355.83,68.692
353.54,72.092
353.13,72.733
350.42,76.773
348.49,79.463
347.57,80.814
344.69,84.855
343.43,86.527
341.72,88.895
338.63,92.936
338.38,93.24
335.49,96.977
333.33,99.641
332.23,101.02
328.94,105.06
328.28,105.88
325.69,109.1
323.23,112.16
322.43,113.14
319.11,117.18
318.18,118.28
315.37,121.22
313.13,123.26
310.15,125.26
308.08,126.37
303.03,127.92
297.98,128.41
292.93,128.15
287.88,127.3
282.83,125.99
280.79,125.26
277.78,124.17
272.73,121.93
271.37,121.22
267.68,119.19
264.42,117.18
262.63,115.98
258.74,113.14
257.58,112.2
254.02,109.1
252.53,107.67
249.95,105.06
247.47,102.37
246.27,101.02
242.73,96.977
242.42,96.624
239.13,92.936
237.37,91.117
235.1,88.895
232.32,86.475
230.3,84.855
227.27,82.686
224.42,80.814
222.22,79.508
217.33,76.773
217.17,76.69
212.12,73.975
209.9,72.733
207.07,71.238
202.59,68.692
202.02,68.379
196.97,65.321
195.95,64.651
191.92,62.063
189.8,60.611
186.87,58.599
184.07,56.57
181.82,54.884
178.82,52.529
176.77,50.804
174.12,48.488
171.72,46.153
170.02,44.448
166.67,40.6
166.5,40.407
163.54,36.366
161.62,33.319
161.0,32.326
158.79,28.285
156.8,24.244
156.57,23.705
154.96,20.203
153.16,16.163
151.51,12.435
151.37,12.122
149.55,8.0814
147.74,4.0407
146.47,1.0094
146.02,0

